住所,緯度,経度
千代田区三崎町二丁目9-5,35.70078049,139.7547062
千代田区九段南四丁目8-35,35.69087724,139.7385578
千代田区外神田三丁目5-7,35.70198189,139.769875
千代田区三崎町三丁目9-2,35.70238701,139.7516139
千代田区永田町二丁目17-17,35.67707628,139.7408574
千代田区富士見二丁目4-15,35.70051583,139.7460301
千代田区外神田五丁目3-11,35.70457912,139.7726084
千代田区外神田六丁目15-9,35.7044136,139.771694
千代田区平河町一丁目7-18,35.68272815,139.7404098
千代田区九段南四丁目6-4,35.69175722,139.7396428
千代田区外神田二丁目14-1,35.70242178,139.7689678
千代田区九段北二丁目3-30,35.69580441,139.7465583
千代田区外神田六丁目8-11,35.70473578,139.770065
千代田区内神田三丁目4-4,35.69020177,139.7689537
千代田区内神田二丁目12-11,35.69158958,139.7680475
千代田区岩本町一丁目8-1,35.69215497,139.7775064
千代田区外神田二丁目2-7,35.69981293,139.7675963
千代田区富士見二丁目10-10,35.69840134,139.7436584
千代田区隼町3-16,35.68178122,139.741962
千代田区富士見二丁目2-7,35.69924622,139.7450391
千代田区外神田二丁目9-7,35.70122951,139.769112
千代田区外神田三丁目1-8,35.70026294,139.7700852
千代田区外神田四丁目13-6,35.70190645,139.7733561
千代田区飯田橋三丁目7-13,35.70214364,139.7466419
千代田区内神田一丁目11-12,35.69108699,139.7663216
千代田区外神田四丁目10-3,35.70216266,139.7729706
千代田区岩本町二丁目11-1,35.69365468,139.7768349
千代田区外神田五丁目3-2,35.70473247,139.7721555
千代田区飯田橋二丁目4-10,35.69858281,139.7505976
千代田区内神田三丁目1-12,35.68894973,139.7691279
千代田区岩本町一丁目3-1,35.69161513,139.775046
千代田区外神田一丁目16-6,35.69744238,139.7719784
千代田区三崎町三丁目6-1,35.70115714,139.7518202
千代田区内神田三丁目2-3,35.68929481,139.76932
千代田区外神田三丁目3-14,35.70064134,139.7698319
千代田区九段北一丁目3-11,35.69598583,139.7517591
千代田区富士見二丁目15-3,35.69614097,139.7432975
千代田区外神田三丁目9-1,35.70154023,139.7705681
千代田区富士見一丁目7-9,35.69901542,139.7459247
千代田区三崎町三丁目8-3,35.70191585,139.7516979
千代田区外神田二丁目18-19,35.70153838,139.7666358
千代田区外神田一丁目10-11,35.69867995,139.7708577
千代田区内幸町一丁目7-21,35.67197774,139.759921
千代田区東神田一丁目4-7,35.69406297,139.7802644
千代田区内神田二丁目4-5,35.68993467,139.7680613
千代田区内神田一丁目15-16,35.69178168,139.7660023
千代田区鍛冶町一丁目4-3,35.68957044,139.7705049
千代田区九段南一丁目6-2,35.69506259,139.751249
千代田区岩本町三丁目10-11,35.69637271,139.7763511
千代田区岩本町三丁目8-7,35.6964233,139.7770735
千代田区三崎町二丁目12-7,35.70075177,139.7534732
千代田区内神田二丁目4-10,35.69017791,139.7683633
千代田区飯田橋四丁目5-16,35.70041704,139.7477261
千代田区九段北一丁目3-4,35.69596241,139.7513768
千代田区外神田三丁目3-12,35.70062512,139.7701525
千代田区三崎町二丁目21-2,35.70146825,139.7534047
千代田区外神田二丁目12-9,35.70190478,139.7686982
千代田区九段北一丁目11-9,35.69716465,139.7513928
千代田区隼町3-18,35.68205498,139.7419472
千代田区富士見二丁目12-1,35.69849109,139.7451366
千代田区外神田二丁目12-7,35.70210568,139.7688183
千代田区岩本町三丁目3-7,35.6953535,139.7763773
千代田区東神田一丁目10-4,35.69523944,139.7793419
千代田区内神田三丁目19-7,35.69255729,139.7708246
千代田区九段北三丁目2-27,35.69315858,139.7418784
千代田区岩本町二丁目11-5,35.69405718,139.7769022
千代田区内神田三丁目10-4,35.69135045,139.7691048
千代田区富士見二丁目12-15,35.69895182,139.7445707
千代田区飯田橋一丁目4-4,35.69817187,139.7493937
千代田区東神田二丁目8-10,35.69643464,139.7812337
千代田区外神田一丁目15-9,35.69809434,139.7723273
千代田区九段南四丁目5-3,35.69196079,139.7406472
千代田区東神田一丁目2-7,35.69361905,139.7807473
千代田区内神田三丁目2-11,35.68957398,139.7690903
千代田区外神田二丁目1-7,35.69936881,139.7674663
千代田区九段南三丁目7-10,35.69318391,139.7435686
千代田区九段南四丁目8-36,35.69073972,139.7386081
千代田区三崎町二丁目5-10,35.70003576,139.7537186
千代田区岩本町三丁目7-4,35.69606445,139.7775999
千代田区外神田三丁目6-10,35.70279113,139.7700825
千代田区東神田一丁目9-7,35.69480451,139.7798181
千代田区外神田一丁目8-12,35.69909856,139.770124
千代田区内神田一丁目11-6,35.69128064,139.7660056
千代田区鍛冶町一丁目3-9,35.68988083,139.7708298
千代田区外神田二丁目7-4,35.70136441,139.7683117
千代田区鍛冶町一丁目8-10,35.69115372,139.7734736
千代田区外神田四丁目7-14,35.70231586,139.7719214
千代田区九段南四丁目7-4,35.69073061,139.7389233
千代田区三崎町二丁目17-8,35.70143409,139.7532068
千代田区三崎町二丁目18-2,35.70106501,139.7528904
千代田区外神田四丁目3-14,35.70033936,139.771708
千代田区外神田五丁目2-15,35.70383179,139.7721217
千代田区内神田一丁目2-12,35.69073383,139.7651664
千代田区岩本町三丁目11-8,35.69656513,139.7770218
千代田区一ツ橋二丁目5-9,35.6946767,139.7582042
千代田区飯田橋四丁目4-17,35.69964398,139.7470188
千代田区飯田橋四丁目3-5,35.69957175,139.7470509
千代田区外神田一丁目7-13,35.6994412,139.7700022
千代田区外神田二丁目15-12,35.70250011,139.7685685
千代田区外神田一丁目15-18,35.697671,139.7715458
千代田区三崎町二丁目8-13,35.70065933,139.7554649
千代田区外神田四丁目2-1,35.70010341,139.7716409
千代田区外神田一丁目2-10,35.69798077,139.7710232
千代田区飯田橋二丁目16-1,35.69908686,139.7505636
千代田区九段北四丁目1-35,35.69282346,139.7406966
千代田区九段北一丁目11-4,35.69678464,139.7511224
千代田区鍛冶町一丁目8-7,35.69109384,139.773033
千代田区九段北一丁目7-3,35.69683509,139.751691
千代田区外神田六丁目15-12,35.7040182,139.7716528
千代田区丸の内一丁目10-7,35.67811488,139.765429
千代田区九段南二丁目4-14,35.69357969,139.744642
千代田区飯田橋四丁目9-8,35.70162644,139.74527
千代田区九段南三丁目4-13,35.69220634,139.7417099
千代田区三崎町二丁目19-3,35.70140481,139.7525646
千代田区内神田一丁目7-7,35.69065574,139.7664386
千代田区富士見一丁目3-10,35.69839365,139.7463122
千代田区外神田六丁目3-3,35.70326491,139.7692089
千代田区内神田一丁目2-3,35.69014416,139.7647078
千代田区西神田二丁目1-3,35.69840096,139.7562971
千代田区外神田一丁目9-9,35.69879905,139.7704812
千代田区東神田一丁目3-14,35.69329852,139.7802495
千代田区岩本町二丁目6-2,35.69352032,139.7758736
千代田区外神田四丁目8-1,35.70232478,139.772419
千代田区三崎町三丁目1-3,35.69906423,139.7530774
千代田区外神田二丁目2-12,35.69946166,139.7681855
千代田区飯田橋一丁目11-8,35.6992408,139.7482562
千代田区有楽町一丁目6-11,35.67369394,139.7605832
千代田区東神田一丁目10-6,35.69522187,139.7796939
千代田区外神田三丁目7-1,35.7021058,139.7700866
千代田区東神田二丁目4-9,35.6963648,139.7797093
千代田区内神田三丁目17-3,35.69189861,139.7696819
千代田区平河町二丁目11-2,35.68097654,139.7417986
千代田区岩本町三丁目3-11,35.69503469,139.7767454
千代田区三崎町二丁目7-6,35.70045803,139.7542932
千代田区隼町2-5,35.68268261,139.7422497
千代田区岩本町三丁目7-16,35.69564163,139.7778628
千代田区九段南四丁目8-26,35.69141405,139.7377155
千代田区内神田二丁目5-3,35.69002963,139.7674321
千代田区三崎町三丁目4-1,35.70090576,139.7524125
千代田区外神田四丁目11-10,35.70221432,139.772962
千代田区東神田一丁目7-10,35.69480441,139.7793676
千代田区岩本町二丁目15-12,35.69471158,139.778034
千代田区富士見一丁目5-7,35.69869594,139.7466935
千代田区西神田三丁目1-8,35.69751202,139.753956
千代田区飯田橋四丁目4-8,35.70053166,139.7467249
千代田区西神田二丁目5-10,35.69914305,139.753806
千代田区岩本町一丁目3-16,35.69172884,139.775651
千代田区内神田二丁目16-7,35.69225209,139.7683559
千代田区岩本町二丁目2-15,35.69263219,139.7754421
千代田区有楽町二丁目3-7,35.67315171,139.7618075
千代田区内神田二丁目5-2,35.69000727,139.7675893
千代田区岩本町三丁目11-2,35.69655319,139.7780034
千代田区猿楽町二丁目2-9,35.69912959,139.7583074
千代田区飯田橋四丁目4-12,35.70016525,139.7472275
千代田区外神田三丁目2-12,35.7003394,139.770123
千代田区外神田三丁目7-5,35.70263149,139.7701332
千代田区飯田橋二丁目1-12,35.69860114,139.7519412
千代田区内神田二丁目12-12,35.69151285,139.7681719
千代田区九段南二丁目3-10,35.69292737,139.745081
千代田区内神田二丁目3-9,35.68987069,139.7679918
千代田区外神田六丁目5-6,35.70365004,139.7701668
千代田区丸の内三丁目7-3,35.67732376,139.7655182
千代田区富士見一丁目8-13,35.69823501,139.744939
千代田区九段北一丁目3-1,35.69569484,139.7516831
千代田区外神田四丁目5-10,35.70145195,139.7718829
千代田区外神田五丁目1-1,35.70312094,139.7719749
千代田区内神田二丁目4-7,35.69016381,139.7679619
千代田区内神田一丁目18-13,35.69166723,139.7672372
千代田区富士見一丁目11-6,35.69620359,139.7454357
千代田区外神田四丁目7-4,35.70275378,139.7719269
千代田区飯田橋四丁目5-14,35.70063662,139.7475009
千代田区内神田一丁目10-9,35.6913531,139.7667215
千代田区永田町二丁目4-7,35.67167341,139.7425762
千代田区内神田三丁目18-6,35.69228973,139.7703719
千代田区有楽町一丁目6-9,35.67352398,139.7608447
千代田区九段北一丁目6-5,35.69736773,139.7521644
千代田区九段南二丁目5-8,35.69314621,139.7441847
千代田区九段南二丁目1-33,35.69271318,139.7463321
千代田区東神田二丁目3-4,35.69652193,139.7795054
千代田区外神田一丁目3-7,35.6982974,139.7704128
千代田区西神田二丁目2-4,35.69821904,139.7557218
千代田区鍛冶町一丁目6-14,35.69011706,139.7717576
千代田区紀尾井町3-28,35.6818714,139.7381994
千代田区平河町二丁目4-8,35.68219204,139.7387924
千代田区外神田二丁目16-22,35.70249677,139.7683455
千代田区九段北二丁目3-13,35.69530989,139.7451074
千代田区外神田六丁目14-3,35.70340856,139.7712118
千代田区岩本町二丁目13-6,35.69472271,139.7773568
千代田区外神田一丁目2-7,35.69834496,139.77107
千代田区岩本町二丁目18-4,35.69346836,139.7778962
千代田区外神田二丁目4-5,35.69965986,139.7689847
千代田区九段南二丁目3-1,35.69286815,139.7459629
千代田区九段南四丁目1-14,35.69156486,139.741255
千代田区永田町二丁目7-14,35.67503481,139.7419942
千代田区内神田二丁目15-6,35.69183431,139.7675245
千代田区三崎町二丁目6-6,35.7002658,139.7537645
千代田区九段北四丁目1-7,35.69229624,139.7397868
千代田区岩本町三丁目7-9,35.69633484,139.7777697
千代田区外神田一丁目11-7,35.69954335,139.7711345
千代田区永田町二丁目8-8,35.67564787,139.7416236
千代田区富士見二丁目1-3,35.69932668,139.7461911
千代田区平河町二丁目13-1,35.68041443,139.7418433
千代田区三崎町三丁目10-16,35.69988857,139.7519446
千代田区東神田一丁目11-6,35.69518102,139.7803484
千代田区外神田二丁目8-9,35.70122613,139.7686792
千代田区東神田一丁目2-2,35.69316447,139.7802733
千代田区外神田三丁目13-1,35.70034066,139.7709021
千代田区外神田六丁目9-11,35.70467368,139.7707178
千代田区外神田四丁目4-4,35.70141344,139.7718604
千代田区三崎町二丁目19-5,35.70156819,139.7524238
千代田区東神田一丁目2-9,35.69353762,139.7809549
千代田区鍛冶町一丁目5-10,35.68997936,139.7721583
千代田区猿楽町二丁目2-12,35.69924556,139.7586165
千代田区富士見一丁目12-7,35.69689053,139.7447201
千代田区富士見一丁目4-4,35.69837004,139.7460901
千代田区九段北一丁目7-6,35.69713114,139.7515507
千代田区内神田二丁目6-4,35.6903878,139.7673136
千代田区外神田一丁目10-5,35.69910408,139.7708589
千代田区東神田一丁目13-2,35.693975,139.7808356
千代田区内神田三丁目7-5,35.69108194,139.7702448
千代田区平河町一丁目3-15,35.68317058,139.7401562
千代田区九段北一丁目12-11,35.69649105,139.749232
千代田区飯田橋二丁目8-3,35.69950336,139.7489689
千代田区有楽町二丁目3-5,35.67334181,139.761643
千代田区飯田橋一丁目11-2,35.69922059,139.7480824
千代田区九段北四丁目3-28,35.69436311,139.7400569
千代田区外神田一丁目5-12,35.6988216,139.7695185
千代田区富士見二丁目14-14,35.69657062,139.743378
千代田区丸の内一丁目10-8,35.67824414,139.7654763
千代田区外神田二丁目9-6,35.70125602,139.7689773
千代田区飯田橋一丁目12-4,35.6991565,139.7479757
千代田区一ツ橋二丁目6-8,35.69481795,139.7563315
千代田区有楽町一丁目3-2,35.6737404,139.7603152
千代田区鍛冶町一丁目7-16,35.69032147,139.7714917
千代田区岩本町二丁目16-15,35.69433503,139.7786414
千代田区平河町二丁目12-16,35.68087558,139.7414462
千代田区内神田二丁目2-12,35.68983554,139.7677478
千代田区富士見一丁目2-10,35.69648011,139.7474211
千代田区内神田一丁目12-15,35.69101503,139.7658571
千代田区外神田二丁目3-9,35.69894351,139.7687604
千代田区外神田三丁目7-3,35.70236868,139.7701081
千代田区岩本町二丁目12-8,35.69453808,139.776914
千代田区飯田橋四丁目1-12,35.70004173,139.74807
千代田区岩本町一丁目8-3,35.69236581,139.7774172
千代田区東神田二丁目8-13,35.69645982,139.7807251
千代田区内神田三丁目4-5,35.69031945,139.7689775
千代田区岩本町二丁目14-8,35.69425478,139.777627
千代田区西神田二丁目7-5,35.69901459,139.7552899
千代田区富士見二丁目6-8,35.70119355,139.7454724
千代田区東神田一丁目8-8,35.69452722,139.7794701
千代田区三崎町三丁目3-10,35.70019829,139.7518921
千代田区外神田一丁目10-9,35.69875687,139.7710981
千代田区岩本町二丁目2-8,35.6931812,139.7756989
千代田区三崎町二丁目19-4,35.70144861,139.7524809
千代田区鍛冶町一丁目4-6,35.68972304,139.77089
千代田区内神田二丁目7-14,35.6902175,139.7688205
千代田区三崎町一丁目4-17,35.70140807,139.7561917
千代田区九段北四丁目2-14,35.69149879,139.7369964
千代田区平河町二丁目1-4,35.68128099,139.7417095
千代田区内神田一丁目6-3,35.68981126,139.766417
千代田区九段北四丁目3-6,35.69337629,139.7395109
千代田区平河町一丁目5-7,35.68225908,139.7386395
千代田区富士見一丁目7-7,35.69883685,139.7456852
千代田区外神田二丁目1-13,35.69893961,139.7682796
千代田区外神田六丁目14-6,35.70360876,139.7714965
千代田区九段北一丁目7-4,35.6969012,139.7516079
千代田区岩本町一丁目5-4,35.69208221,139.7766604
千代田区三崎町二丁目9-4,35.70074275,139.7548135
千代田区岩本町三丁目2-14,35.69477615,139.7755091
千代田区九段北一丁目12-13,35.69645511,139.7488974
千代田区西神田二丁目5-9,35.69906387,139.7537735
千代田区飯田橋四丁目8-14,35.70136038,139.7463281
千代田区岩本町二丁目12-9,35.6944241,139.7769626
千代田区東神田一丁目10-8,35.69502879,139.7798794
千代田区外神田一丁目10-4,35.69911404,139.7707053
千代田区外神田二丁目5-3,35.70027109,139.7686807
千代田区九段南四丁目5-4,35.69191657,139.7404966
千代田区飯田橋三丁目4-1,35.7007859,139.7480473
千代田区三崎町三丁目7-6,35.7016033,139.7517428
千代田区外神田一丁目8-2,35.69930154,139.7697085
千代田区岩本町一丁目6-12,35.69153943,139.7766972
千代田区岩本町一丁目2-14,35.69162241,139.7762291
千代田区外神田六丁目5-3,35.70341437,139.7698319
千代田区九段南一丁目4-4,35.69528881,139.7521566
千代田区平河町二丁目3-11,35.68176499,139.7395902
千代田区内神田三丁目15-10,35.69172648,139.7696454
千代田区三崎町二丁目1-7,35.69993895,139.7551626
千代田区外神田二丁目18-14,35.70115326,139.7671061
千代田区平河町一丁目4-9,35.68264296,139.738291
千代田区外神田三丁目7-10,35.70265149,139.7705366
千代田区鍛冶町一丁目10-7,35.69053115,139.7732793
千代田区外神田四丁目5-2,35.70165688,139.7717915
千代田区西神田二丁目1-2,35.69844593,139.756412
千代田区九段北一丁目7-10,35.69720234,139.7520237
千代田区東神田一丁目1-2,35.69378612,139.7794479
千代田区外神田二丁目11-9,35.70140592,139.7687251
千代田区内神田一丁目7-4,35.69030029,139.7662875
千代田区内神田一丁目17-12,35.69180451,139.7668797
千代田区外神田二丁目13-9,35.70184088,139.7691312
千代田区岩本町二丁目10-12,35.69327348,139.7773076
千代田区三崎町三丁目1-18,35.69922004,139.7534082
千代田区平河町一丁目8-14,35.68301769,139.741637
千代田区外神田一丁目1-8,35.69800969,139.7701029
千代田区岩本町二丁目5-12,35.69399172,139.7764105
千代田区九段北一丁目3-12,35.69585274,139.7517882
千代田区飯田橋二丁目6-9,35.69881051,139.7498932
千代田区東神田二丁目7-9,35.69597942,139.7802271
千代田区内神田一丁目2-2,35.69007159,139.7648491
千代田区内神田一丁目15-13,35.69216253,139.7660715
千代田区内神田一丁目5-2,35.68987968,139.7658454
千代田区鍛冶町二丁目7-9,35.69277748,139.7718974
千代田区九段北一丁目15-5,35.69586164,139.7481206
千代田区飯田橋二丁目10-6,35.70032273,139.7487552
千代田区隼町2-9,35.68233011,139.742039
千代田区飯田橋四丁目6-6,35.7007658,139.7466281
千代田区東神田一丁目7-7,35.69516349,139.7792023
千代田区岩本町一丁目1-17,35.69112999,139.7755336
千代田区三崎町二丁目13-9,35.70042369,139.7534996
千代田区鍛冶町二丁目1-9,35.69114725,139.7713784
千代田区飯田橋二丁目8-5,35.69969402,139.7487811
千代田区九段北一丁目13-5,35.69656113,139.7508175
千代田区内神田二丁目7-8,35.69048472,139.7681183
千代田区外神田三丁目8-16,35.70198828,139.7709114
千代田区西神田二丁目2-11,35.69885795,139.7558068
千代田区外神田二丁目2-18,35.69951497,139.7674594
千代田区岩本町二丁目13-2,35.69442775,139.7770572
千代田区三崎町三丁目6-3,35.70104352,139.751522
千代田区内神田三丁目12-3,35.69113947,139.7699871
千代田区外神田四丁目2-5,35.70025246,139.7720118
千代田区内神田一丁目7-12,35.69017647,139.7665925
千代田区内神田三丁目10-2,35.69114138,139.7691824
千代田区九段南四丁目7-16,35.69177944,139.7388867
千代田区西神田二丁目4-17,35.69793448,139.754962
千代田区岩本町一丁目8-10,35.69264789,139.7783543
千代田区三崎町三丁目9-10,35.702018,139.7510098
千代田区飯田橋四丁目7-1,35.70099619,139.7467863
千代田区九段南二丁目6-9,35.69347737,139.7449989
千代田区東神田一丁目9-11,35.69436357,139.7797308
千代田区外神田六丁目5-5,35.70365151,139.7699737
千代田区永田町一丁目4-15,35.67355236,139.7461647
千代田区外神田三丁目6-18,35.70207237,139.7695985
千代田区三崎町二丁目13-8,35.70052999,139.7534445
千代田区三崎町一丁目1-6,35.70047725,139.7564923
千代田区九段北四丁目2-23,35.69199559,139.737262
千代田区九段北一丁目5-8,35.69673556,139.752038
千代田区九段北一丁目14-21,35.6964182,139.7499806
千代田区飯田橋三丁目11-25,35.70271531,139.7462848
千代田区飯田橋二丁目14-1,35.69864729,139.7504344
千代田区内神田三丁目21-5,35.69280916,139.7704316
千代田区東神田二丁目1-8,35.6959503,139.7788672
千代田区三崎町三丁目7-12,35.7016104,139.7521145
千代田区平河町一丁目7-10,35.68195673,139.7410764
千代田区九段北一丁目14-16,35.69633396,139.7492034
千代田区三崎町三丁目3-12,35.70044102,139.7517566
千代田区富士見二丁目12-2,35.69838941,139.7450209
千代田区岩本町一丁目9-5,35.69281628,139.7779006
千代田区三崎町二丁目8-7,35.70056677,139.7548296
千代田区猿楽町二丁目6-2,35.69984978,139.7580101
千代田区九段南四丁目1-7,35.69146302,139.7404892
千代田区外神田四丁目13-1,35.70189569,139.7731128
千代田区平河町二丁目3-23,35.68193963,139.7409298
千代田区外神田五丁目1-13,35.70312927,139.772442
千代田区九段南二丁目3-9,35.69278978,139.7450554
千代田区外神田二丁目17-5,35.70129029,139.7677051
千代田区東神田一丁目5-5,35.69416003,139.7798742
千代田区飯田橋四丁目2-3,35.69970723,139.7473462
千代田区九段北四丁目2-38,35.69269136,139.7388455
千代田区九段南二丁目9-2,35.69224053,139.7438958
千代田区富士見一丁目1-7,35.69760739,139.748425
千代田区九段北二丁目1-1,35.69424488,139.7453743
千代田区内神田三丁目8-7,35.69103193,139.7697233
千代田区西神田二丁目7-12,35.69955445,139.7555935
千代田区西神田二丁目5-13,35.69917738,139.7541888
千代田区九段北一丁目15-16,35.69594081,139.7486987
千代田区富士見一丁目2-53,35.69704033,139.7486116
千代田区内神田二丁目7-4,35.69024202,139.768269
千代田区富士見一丁目12-14,35.69760071,139.744182
千代田区九段南四丁目3-6,35.69129294,139.7394813
千代田区外神田三丁目2-1,35.70045655,139.7693593
千代田区東神田一丁目15-12,35.69464072,139.7826449
千代田区内神田三丁目11-3,35.69112364,139.76952
千代田区外神田六丁目16-8,35.70488007,139.7717502
千代田区紀尾井町3-15,35.68291301,139.7372322
千代田区飯田橋一丁目5-8,35.69870996,139.7493383
千代田区平河町一丁目5-3,35.68224662,139.7393246
千代田区西神田二丁目1-8,35.69892926,139.7560176
千代田区猿楽町一丁目6-4,35.69849852,139.7601271
千代田区富士見一丁目9-7,35.69725211,139.7454991
千代田区平河町二丁目8-5,35.68168581,139.7395826
千代田区九段南四丁目3-12,35.69174203,139.7398419
千代田区外神田三丁目14-6,35.70138646,139.7712578
千代田区岩本町一丁目7-10,35.69223437,139.7784281
千代田区西神田二丁目2-1,35.69833017,139.7561113
千代田区九段南三丁目8-7,35.69249098,139.742222
千代田区富士見一丁目5-6,35.69877047,139.7468433
千代田区三崎町三丁目6-12,35.70183988,139.7514179
千代田区東神田二丁目4-5,35.69637161,139.7790849
千代田区外神田一丁目7-8,35.699562,139.7705718
千代田区外神田三丁目11-6,35.700815,139.7707739
千代田区岩本町二丁目10-9,35.6935076,139.7775985
千代田区内神田二丁目13-10,35.69154306,139.7686883
千代田区東神田二丁目10-14,35.69545717,139.7813331
千代田区岩本町二丁目4-9,35.69408354,139.7756966
千代田区外神田六丁目11-7,35.70458865,139.7704928
千代田区東神田二丁目1-3,35.69583966,139.7784748
千代田区東神田一丁目5-2,35.69388896,139.7795673
千代田区外神田一丁目8-11,35.69908623,139.7702812
千代田区内神田三丁目3-5,35.68991906,139.7695568
千代田区外神田二丁目4-3,35.69972032,139.768638
千代田区外神田三丁目5-16,35.70148981,139.7702072
千代田区東神田一丁目8-3,35.69446326,139.7790946
千代田区外神田三丁目14-8,35.70119275,139.7713448
千代田区内神田三丁目5-6,35.69083204,139.7691501
千代田区三崎町三丁目1-16,35.69943746,139.75329
千代田区九段北一丁目12-2,35.69665172,139.7507472
千代田区外神田三丁目8-15,35.70209641,139.7709837
千代田区外神田三丁目16-6,35.7027053,139.7711393
千代田区東神田二丁目3-3,35.69651964,139.7796749
千代田区外神田三丁目14-9,35.70106043,139.7713334
千代田区外神田一丁目3-6,35.69842579,139.770432
千代田区九段北四丁目1-10,35.69215513,139.7393128
千代田区内神田三丁目19-5,35.69254533,139.7705422
千代田区三崎町二丁目15-2,35.70063216,139.7531338
千代田区九段南二丁目4-16,35.69370219,139.7449359
千代田区内神田二丁目14-5,35.69173267,139.7683271
千代田区東神田二丁目10-9,35.69580535,139.7814806
千代田区富士見一丁目12-9,35.69713617,139.7445895
千代田区東神田二丁目8-14,35.69646802,139.7805567
千代田区東神田二丁目10-18,35.6955057,139.7806528
千代田区岩本町二丁目7-12,35.69304832,139.7767466
千代田区三崎町三丁目3-19,35.70085893,139.752472
千代田区三崎町二丁目2-10,35.70018328,139.7546104
千代田区九段北一丁目1-3,35.6960233,139.7524019
千代田区外神田五丁目3-14,35.70454427,139.7722232
千代田区内神田一丁目4-6,35.69039436,139.7654711
千代田区飯田橋三丁目12-24,35.7022309,139.7471287
千代田区内神田二丁目10-11,35.69085897,139.7680076
千代田区内神田二丁目15-14,35.69189798,139.7682641
千代田区東神田一丁目13-14,35.69424017,139.7815309
千代田区三崎町一丁目3-8,35.70042428,139.7559161
千代田区外神田一丁目2-6,35.69842052,139.7709627
千代田区九段北一丁目11-10,35.6971145,139.7514762
千代田区九段北三丁目3-5,35.69373391,139.7408167
千代田区岩本町三丁目6-9,35.69623695,139.778173
千代田区岩本町二丁目3-13,35.69315732,139.7752921
千代田区鍛冶町二丁目3-1,35.69110316,139.7721166
千代田区九段北一丁目2-2,35.69575849,139.7520719
千代田区九段南二丁目9-1,35.69228949,139.7440666
千代田区西神田二丁目5-8,35.69896467,139.7538301
千代田区岩本町一丁目4-7,35.69239639,139.7771282
千代田区三崎町三丁目2-19,35.69920026,139.752635
千代田区三崎町二丁目8-8,35.70064791,139.7548614
千代田区東神田一丁目16-12,35.69479276,139.7822798
千代田区三崎町二丁目18-1,35.70111413,139.7530315
千代田区外神田二丁目8-7,35.70134651,139.7684492
千代田区富士見二丁目11-8,35.69907288,139.7447147
千代田区九段南二丁目3-22,35.69410819,139.7461517
千代田区猿楽町二丁目2-16,35.69882097,139.759017
千代田区鍛冶町二丁目9-4,35.69302446,139.771857
千代田区東神田二丁目9-1,35.69600449,139.7805706
千代田区岩本町三丁目3-6,35.69531857,139.7762093
千代田区飯田橋三丁目1-3,35.70021558,139.7482784
千代田区鍛冶町二丁目9-10,35.69334166,139.7725676
千代田区外神田四丁目9-3,35.70219394,139.7724709
千代田区三崎町二丁目10-1,35.70117482,139.7543285
千代田区内神田二丁目3-11,35.68982597,139.7683136
千代田区飯田橋三丁目12-21,35.7022008,139.7476156
千代田区外神田四丁目13-4,35.70212206,139.7733639
千代田区岩本町二丁目10-13,35.6932043,139.7771606
千代田区岩本町三丁目8-17,35.69567029,139.7773019
千代田区外神田四丁目8-7,35.70268336,139.7728532
千代田区内神田三丁目2-8,35.68931654,139.7687383
千代田区東神田一丁目17-4,35.69511289,139.7813438
千代田区外神田二丁目11-8,35.70151304,139.7687434
千代田区内神田一丁目12-2,35.69086284,139.7656088
千代田区岩本町一丁目14-5,35.69361209,139.7792999
千代田区飯田橋四丁目2-9,35.69979903,139.7476799
千代田区九段北二丁目3-8,35.69507709,139.7455608
千代田区猿楽町二丁目8-15,35.70103036,139.756922
千代田区九段北一丁目15-13,35.69628564,139.7484948
千代田区富士見一丁目11-9,35.69619383,139.7450123
千代田区永田町二丁目17-15,35.67733886,139.7407463
千代田区隼町2-16,35.68323391,139.7418196
千代田区外神田三丁目8-8,35.70284248,139.7708803
千代田区西神田二丁目5-16,35.69882122,139.7544172
千代田区内神田三丁目8-6,35.69104511,139.7695824
千代田区富士見一丁目9-1,35.69773832,139.746313
千代田区外神田三丁目11-4,35.70075265,139.770522
千代田区外神田四丁目7-9,35.70260434,139.7723499
千代田区内神田三丁目19-6,35.69259503,139.7707138
千代田区外神田二丁目6-2,35.70050451,139.7684918
千代田区飯田橋一丁目8-9,35.69957438,139.7485046
千代田区内神田二丁目6-6,35.69057919,139.7673182
千代田区丸の内三丁目7-5,35.67710571,139.7653931
千代田区外神田六丁目6-6,35.70403143,139.7702927
千代田区外神田三丁目9-7,35.70172237,139.7709523
千代田区岩本町二丁目19-7,35.69450768,139.7786621
千代田区外神田三丁目14-11,35.70086821,139.7712456
千代田区内神田一丁目11-10,35.69132426,139.7663654
千代田区三崎町二丁目20-3,35.70155882,139.7532426
千代田区岩本町三丁目4-12,35.69490352,139.7771798
千代田区平河町二丁目15-15,35.67990546,139.7407888
千代田区内神田一丁目5-10,35.69068926,139.7661624
千代田区富士見二丁目4-9,35.69981993,139.7457411
千代田区三崎町二丁目22-17,35.70230722,139.7524578
千代田区内神田三丁目12-6,35.69152575,139.7699173
千代田区鍛冶町一丁目10-8,35.69058084,139.7734335
千代田区平河町二丁目11-5,35.68092601,139.7413722
千代田区内神田一丁目2-7,35.69063659,139.7647211
千代田区飯田橋四丁目4-11,35.70027268,139.7471144
千代田区九段南三丁目4-2,35.69206366,139.7420575
千代田区飯田橋二丁目11-11,35.69974741,139.7496494
